structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	structure_exact_mass	structure_xlogp	structure_smiles_2D	structure_nameIupac	structure_nameTraditional	structure_stereocenters_total	structure_stereocenters_unspecified	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	structure_taxonomy_classyfire_chemontid	structure_taxonomy_classyfire_01kingdom	structure_taxonomy_classyfire_02superclass	structure_taxonomy_classyfire_03class	structure_taxonomy_classyfire_04directparent	organism_wikidata	organism_name	organism_taxonomy_gbifid	organism_taxonomy_ncbiid	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	reference_wikidata	reference_doi	manual_validation
http://www.wikidata.org/entity/Q105192321	OHVJCFZJKPEJRL-DXWICKMPSA-N	InChI=1S/C24H26O9/c1-24(2)20(27)7-12-3-11-6-17(32-18(11)9-19(12)33-24)13-4-14(25)8-15(5-13)31-23-22(29)21(28)16(26)10-30-23/h3-6,8-9,16,20-23,25-29H,7,10H2,1-2H3/t16-,20+,21-,22-,23+/m0/s1	CC1(C)Oc2cc3oc(-c4cc(O)cc(O[C@H]5OC[C@H](O)[C@H](O)[C@@H]5O)c4)cc3cc2C[C@H]1O	C24H26O9	458.157682412	1.6976	CC1(C)Oc2cc3oc(-c4cc(O)cc(OC5OCC(O)C(O)C5O)c4)cc3cc2CC1O	(2R,3S,4S,5S)-2-{3-hydroxy-5-[(11R)-11-hydroxy-12,12-dimethyl-4,13-dioxatricyclo[7.4.0.0³,⁷]trideca-1(9),2,5,7-tetraen-5-yl]phenoxy}oxane-3,4,5-triol	(2R,3S,4S,5S)-2-{3-hydroxy-5-[(11R)-11-hydroxy-12,12-dimethyl-4,13-dioxatricyclo[7.4.0.0³,⁷]trideca-1(9),2,5,7-tetraen-5-yl]phenoxy}oxane-3,4,5-triol	5	0	Shikimates and Phenylpropanoids	Isoflavonoids	2-arylbenzofurans	0003405	Organic compounds	Phenylpropanoids and polyketides	2-arylbenzofuran flavonoids	2-arylbenzofuran flavonoids	http://www.wikidata.org/entity/Q10942836	Morus macroura	7262379	191188	380857	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Rosales	Moraceae	NA	Morus	Morus macroura	NA	http://www.wikidata.org/entity/Q30961731	10.1016/S0367-326X(00)00221-5	NA
http://www.wikidata.org/entity/Q105191475	OFZBQQUVMQGHDJ-UHFFFAOYSA-N	InChI=1S/C15H14O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,13-20H	Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2O	C15H14O6	290.079038168	1.3314	Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2O	2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-3,4,7-triol	leuco-fisetinidin	3	3	Shikimates and Phenylpropanoids	Flavonoids	Flavandiols (Leucoanthocyanidins)	0001138	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Leucoanthocyanidins	http://www.wikidata.org/entity/Q4670953	Acacia lanigera	2980769	NA	3917633	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Acacieae	Acacia	Acacia lanigera	NA	http://www.wikidata.org/entity/Q105191473	10.1016/0031-9422(72)85034-9	NA
http://www.wikidata.org/entity/Q15410920	VRSRXLJTYQVOHC-YEJXKQKISA-N	InChI=1S/C22H27NO4/c1-13-15-6-7-18(24-2)22(27-5)17(15)12-23-9-8-14-10-19(25-3)20(26-4)11-16(14)21(13)23/h6-7,10-11,13,21H,8-9,12H2,1-5H3/t13-,21+/m0/s1	COc1cc2c(cc1OC)[C@H]1[C@@H](C)c3ccc(OC)c(OC)c3CN1CC2	C22H27NO4	369.194008344	3.9375	COc1cc2c(cc1OC)C1C(C)c3ccc(OC)c(OC)c3CN1CC2	(12bR,13S)-3,4,10,11-tetramethoxy-13-methyl-7,8,12b,13-tetrahydro-5H-6-azatetraphene	(+)-corydaline	2	0	Alkaloids	Tyrosine alkaloids	Protoberberine alkaloids	0001909	Organic compounds	Alkaloids and derivatives	Protoberberine alkaloids and derivatives	Protoberberine alkaloids and derivatives	http://www.wikidata.org/entity/Q10937700	Corydalis sewerzowii	8093267	NA	6130579	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ranunculales	Papaveraceae	NA	Corydalis	Corydalis sewerzowii	NA	http://www.wikidata.org/entity/Q105015120	10.1007/BF00567780	NA
http://www.wikidata.org/entity/Q104193346	OGNDPMMWXRHXND-UHFFFAOYSA-N	InChI=1S/C16H19NO2/c1-11(2)9-10-13-15(19-4)12-7-5-6-8-14(12)17(3)16(13)18/h5-9H,10H2,1-4H3	COc1c(CC=C(C)C)c(=O)n(C)c2ccccc12	C16H19NO2	257.141578848	3.0558	COc1c(CC=C(C)C)c(=O)n(C)c2ccccc12	4-methoxy-1-methyl-3-(3-methylbut-2-en-1-yl)-1,2-dihydroquinolin-2-one	4-methoxy-1-methyl-3-(3-methylbut-2-en-1-yl)quinolin-2-one	0	0	Alkaloids	Anthranilic acid alkaloids	Quinoline alkaloids	0001716	Organic compounds	Organoheterocyclic compounds	Quinolines and derivatives	Hydroquinolones	http://www.wikidata.org/entity/Q80024	Citrus maxima	NA	37334	838646	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Rutaceae	NA	Citrus	Citrus maxima	NA	http://www.wikidata.org/entity/Q104958646	10.1016/S0031-9422(00)84044-3	NA
http://www.wikidata.org/entity/Q105095061	AGADWTLPIPELIS-UHFFFAOYSA-N	InChI=1S/C20H32O2/c1-3-4-5-6-7-8-9-10-14-17-19(20(21)22-2)18-15-12-11-13-16-18/h11-13,15-16,19H,3-10,14,17H2,1-2H3	CCCCCCCCCCCC(C(=O)OC)c1ccccc1	C20H32O2	304.240230264	5.86410000000001	CCCCCCCCCCCC(C(=O)OC)c1ccccc1	methyl 2-phenyltridecanoate	methyl 2-phenyltridecanoate	1	1	NA	NA	NA	0000324	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acid esters	http://www.wikidata.org/entity/Q15525815	Trichilia claussenii	8059494	1640458	5747815	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Meliaceae	NA	Trichilia	Trichilia claussenii	NA	http://www.wikidata.org/entity/Q103813177	10.1016/0031-9422(95)00969-8	NA
http://www.wikidata.org/entity/Q105365039	YUWBVDCNLWYPIU-UHFFFAOYSA-N	InChI=1S/C19H25NO4/c1-22-16-8-12-4-6-20-7-5-13-9-15(21)18(24-3)11-19(13,20)14(12)10-17(16)23-2/h8-10,15,18,21H,4-7,11H2,1-3H3	COc1cc2c(cc1OC)C13CC(OC)C(O)C=C1CCN3CC2	C19H25NO4	331.17835828	1.8669	COc1cc2c(cc1OC)C13CC(OC)C(O)C=C1CCN3CC2	7,8,11-trimethoxy-1H,2H,4H,5H,10H,11H,12H-indolo[7a,1-a]isoquinolin-12-ol	7,8,11-trimethoxy-1H,2H,4H,5H,10H,11H,12H-indolo[7a,1-a]isoquinolin-12-ol	3	3	Alkaloids	Lysine alkaloids	Indolizidine alkaloids	0002780	Organic compounds	Alkaloids and derivatives	Erythrina alkaloids	Erythrinanes	http://www.wikidata.org/entity/Q15492528	Erythrina excelsa	5349558	NA	3921505	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Phaseoleae	Erythrina	Erythrina excelsa	NA	http://www.wikidata.org/entity/Q105365033	10.1002/CBER.19520850621	NA
http://www.wikidata.org/entity/Q423338	NKDFYOWSKOHCCO-YPVLXUMRSA-N	InChI=1S/C27H44O7/c1-23(2,32)9-8-22(31)26(5,33)21-7-11-27(34)16-12-18(28)17-13-19(29)20(30)14-24(17,3)15(16)6-10-25(21,27)4/h12,15,17,19-22,29-34H,6-11,13-14H2,1-5H3/t15-,17-,19+,20-,21-,22+,24+,25+,26+,27+/m0/s1	CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C	C27H44O7	480.308703748	1.854	CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C	(1S,3aS,5aR,7R,8S,9aR,9bR,11aR)-3a,7,8-trihydroxy-9a,11a-dimethyl-1-[(2R,3R)-2,3,6-trihydroxy-6-methylheptan-2-yl]-1H,2H,3H,3aH,5H,5aH,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-5-one	20-hydroxyecdysone	10	0	Terpenoids	Steroids	Ecdysteroids	0002194	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Hydroxy bile acids, alcohols and derivatives	http://www.wikidata.org/entity/Q17243469	Pedersenia pulverulenta	3674925	NA	5729316	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Caryophyllales	Amaranthaceae	NA	Iresine	Iresine latifolia	NA	http://www.wikidata.org/entity/Q104388134	10.1016/0031-9422(92)83138-O	NA
http://www.wikidata.org/entity/Q105300257	WAJCGTCCWFRXDF-JSGBGYBMSA-N	InChI=1S/C25H34O7S/c1-8-14(2)22(27)31-21-20-15(3)23(28)32-25(20,29-6)13-17-9-10-18(16(4)24(17,21)5)30-19(26)11-12-33-7/h8,11-12,16-18,21H,9-10,13H2,1-7H3/b12-11-,14-8-/t16-,17+,18-,21+,24-,25+/m0/s1	C/C=C(/C)C(=O)O[C@@H]1C2=C(C)C(=O)O[C@]2(OC)C[C@H]2CC[C@H](OC(=O)/C=C\SC)[C@H](C)[C@]12C	C25H34O7S	478.202524428	4.325	CC=C(C)C(=O)OC1C2=C(C)C(=O)OC2(OC)CC2CCC(OC(=O)C=CSC)C(C)C21C	(4S,4aR,5R,6S,8aR,9aR)-9a-methoxy-3,4a,5-trimethyl-6-{[(2Z)-3-(methylsulfanyl)prop-2-enoyl]oxy}-2-oxo-2H,4H,4aH,5H,6H,7H,8H,8aH,9H,9aH-naphtho[2,3-b]furan-4-yl (2Z)-2-methylbut-2-enoate	(4S,4aR,5R,6S,8aR,9aR)-9a-methoxy-3,4a,5-trimethyl-6-{[(2Z)-3-(methylsulfanyl)prop-2-enoyl]oxy}-2-oxo-4H,5H,6H,7H,8H,8aH,9H-naphtho[2,3-b]furan-4-yl (2Z)-2-methylbut-2-enoate	6	0	Terpenoids	Sesquiterpenoids	Eremophilane sesquiterpenoids	0001283	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Terpene lactones	http://www.wikidata.org/entity/Q1204762	Petasites japonicus	7794531	186965	47000	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Asteraceae	Senecioneae	Petasites	Petasites japonicus	NA	http://www.wikidata.org/entity/Q104913867	10.1016/S0031-9422(97)00581-5	NA
http://www.wikidata.org/entity/Q75063575	OMDQQPKXUMWXIB-FKTLCOADSA-N	InChI=1S/C54H103N15O9/c1-2-3-4-5-6-7-8-9-10-11-12-24-39(70)37-46(71)63-38-47(72)64-41(30-23-36-62-54(59)60)49(74)66-45-29-17-22-35-61-48(73)40(25-13-18-31-55)65-50(75)42(26-14-19-32-56)67-51(76)43(27-15-20-33-57)68-52(77)44(69-53(45)78)28-16-21-34-58/h7-8,39-45,70H,2-6,9-38,55-58H2,1H3,(H,61,73)(H,63,71)(H,64,72)(H,65,75)(H,66,74)(H,67,76)(H,68,77)(H,69,78)(H4,59,60,62)/b8-7-/t39-,40+,41+,42-,43-,44+,45-/m1/s1	CCCCCC/C=C\CCCCC[C@@H](O)CC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]1CCCCNC(=O)[C@H](CCCCN)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CCCCN)NC(=O)[C@H](CCCCN)NC1=O	C54H103N15O9	1105.806319876	0.318869999999984	CCCCCCC=CCCCCCC(O)CC(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC1CCCCNC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC1=O	(3R,9Z)-N-({[(1S)-4-carbamimidamido-1-{[(3S,6R,9R,12S,15R)-3,6,9,12-tetrakis(4-aminobutyl)-2,5,8,11,14-pentaoxo-1,4,7,10,13-pentaazacyclononadecan-15-yl]carbamoyl}butyl]carbamoyl}methyl)-3-hydroxyhexadec-9-enamide	(3R,9Z)-N-({[(1S)-4-carbamimidamido-1-{[(3S,6R,9R,12S,15R)-3,6,9,12-tetrakis(4-aminobutyl)-2,5,8,11,14-pentaoxo-1,4,7,10,13-pentaazacyclononadecan-15-yl]carbamoyl}butyl]carbamoyl}methyl)-3-hydroxyhexadec-9-enamide	7	0	Amino acids and Peptides	Oligopeptides	Cyclic peptides	0004831	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Oligopeptides	http://www.wikidata.org/entity/Q3570915	Xenorhabdus nematophila	NA	628	332332	Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Morganellaceae	NA	Xenorhabdus	Xenorhabdus nematophila	NA	http://www.wikidata.org/entity/Q78431327	10.1039/C1OB05097D	NA
http://www.wikidata.org/entity/Q15633911	IRZTUXPRIUZXMP-UHFFFAOYSA-N	InChI=1S/C15H10O4/c1-7-11(16)6-10-12(13(7)17)15(19)9-5-3-2-4-8(9)14(10)18/h2-6,16-17H,1H3	Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O	C15H10O4	254.0579088	2.18162	Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O	1,3-dihydroxy-2-methyl-9,10-dihydroanthracene-9,10-dione	rubiadin	0	0	Polyketides	Polycyclic aromatic polyketides	Anthraquinones and anthrones	0001598	Organic compounds	Benzenoids	Anthracenes	Hydroxyanthraquinones	http://www.wikidata.org/entity/Q5168978	Coprosma tenuicaulis	2911374	1054363	498622	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Gentianales	Rubiaceae	Anthospermeae	Coprosma	Coprosma tenuicaulis	NA	http://www.wikidata.org/entity/Q109726526	10.1039/P19760001789	NA
http://www.wikidata.org/entity/Q105224778	QOBRIVOFSCJJOV-LPGNHZEISA-N	InChI=1S/C28H22O8/c29-18-5-14(6-19(30)11-18)1-2-15-9-22-26(13-24(15)34)36-28(16-3-4-23(33)25(35)10-16)27(22)17-7-20(31)12-21(32)8-17/h1-13,27-35H/b2-1+/t27-,28+/m0/s1	Oc1cc(O)cc(/C=C/c2cc3c(cc2O)O[C@H](c2ccc(O)c(O)c2)[C@H]3c2cc(O)cc(O)c2)c1	C28H22O8	486.131467664	5.06180000000001	Oc1cc(O)cc(C=Cc2cc3c(cc2O)OC(c2ccc(O)c(O)c2)C3c2cc(O)cc(O)c2)c1	4-[(2S,3S)-3-(3,5-dihydroxyphenyl)-5-[(1E)-2-(3,5-dihydroxyphenyl)ethenyl]-6-hydroxy-2,3-dihydro-1-benzofuran-2-yl]benzene-1,2-diol	4-[(2S,3S)-3-(3,5-dihydroxyphenyl)-5-[(1E)-2-(3,5-dihydroxyphenyl)ethenyl]-6-hydroxy-2,3-dihydro-1-benzofuran-2-yl]benzene-1,2-diol	2	0	Shikimates and Phenylpropanoids	Stilbenoids	Oligomeric stibenes	0003405	Organic compounds	Phenylpropanoids and polyketides	2-arylbenzofuran flavonoids	2-arylbenzofuran flavonoids	http://www.wikidata.org/entity/Q10942836	Morus macroura	7262379	191188	380857	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Rosales	Moraceae	NA	Morus	Morus macroura	NA	http://www.wikidata.org/entity/Q104396625	10.3184/0308234041639692	NA
http://www.wikidata.org/entity/Q110185305	YLVIOFHEIFHWJO-HDOZWTQVSA-N	InChI=1S/C26H36O8/c1-13(2)21(28)34-23-26-18(10-17(32-23)11-25(26)12-30-25)24(5,14(3)8-20(26)31-15(4)27)19-9-16-6-7-29-22(16)33-19/h6-7,13-14,16-20,22-23H,8-12H2,1-5H3/t14-,16-,17-,18-,19+,20+,22+,23?,24+,25+,26+/m1/s1	CC(=O)O[C@H]1C[C@@H](C)[C@](C)([C@@H]2C[C@H]3C=CO[C@H]3O2)[C@H]2C[C@@H]3C[C@]4(CO4)[C@]12C(OC(=O)C(C)C)O3	C26H36O8	476.241018112	3.3288	CC(=O)OC1CC(C)C(C)(C2CC3C=COC3O2)C2CC3CC4(CO4)C12C(OC(=O)C(C)C)O3	(1'R,2R,2'S,4'R,5'S,6'R,8'R)-5'-[(2S,3aS,6aS)-2H,3H,3aH,6aH-furo[2,3-b]furan-2-yl]-2'-(acetyloxy)-4',5'-dimethyl-12'-oxaspiro[oxirane-2,10'-tricyclo[6.2.2.0¹,⁶]dodecan]-11'-yl 2-methylpropanoate	(1'R,2R,2'S,4'R,5'S,6'R,8'R)-5'-[(2S,3aS,6aS)-2H,3H,3aH,6aH-furo[2,3-b]furan-2-yl]-2'-(acetyloxy)-4',5'-dimethyl-12'-oxaspiro[oxirane-2,10'-tricyclo[6.2.2.0¹,⁶]dodecan]-11'-yl 2-methylpropanoate	11	1	Terpenoids	Diterpenoids	Colensane and Clerodane diterpenoids	0001816	Organic compounds	Organoheterocyclic compounds	Furofurans	Furofurans	http://www.wikidata.org/entity/Q158111	Scutellaria galericulata	2926759	53169	907313	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	NA	Scutellaria	Scutellaria galericulata	NA	http://www.wikidata.org/entity/Q58613453	10.1016/0031-9422(93)85509-P	NA
http://www.wikidata.org/entity/Q415945	BOTWFXYSPFMFNR-PYDDKJGSSA-N	InChI=1S/C20H40O/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-21/h15,17-19,21H,6-14,16H2,1-5H3/b20-15+/t18-,19-/m1/s1	C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C	C20H40O	296.3079159	6.36410000000001	CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C	(2E,7R,11R)-3,7,11,15-tetramethylhexadec-2-en-1-ol	phytol	2	0	Terpenoids	Diterpenoids	Phytane diterpenoids	0001357	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Acyclic diterpenoids	http://www.wikidata.org/entity/Q15596363	Baccharis venosa	3129249	NA	5794723	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Asteraceae	Astereae	Baccharis	Baccharis genistelloides	NA	http://www.wikidata.org/entity/Q103792837	10.1016/S0031-9422(00)94778-2	NA
http://www.wikidata.org/entity/Q105174495	MXPXAZNVQUWDFH-NSISKUIASA-N	InChI=1S/C20H26O4/c1-18(2,24)12-6-7-14-13(10-12)15(21)11-16-19(14,3)8-5-9-20(16,4)17(22)23/h6-7,10,16,24H,5,8-9,11H2,1-4H3,(H,22,23)/t16-,19-,20-/m1/s1	CC(C)(O)c1ccc2c(c1)C(=O)C[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O	C20H26O4	330.183109312	3.6491	CC(C)(O)c1ccc2c(c1)C(=O)CC1C(C)(C(=O)O)CCCC21C	(1R,4aS,10aR)-7-(2-hydroxypropan-2-yl)-1,4a-dimethyl-9-oxo-1,2,3,4,4a,9,10,10a-octahydrophenanthrene-1-carboxylic acid	(1R,4aS,10aR)-7-(2-hydroxypropan-2-yl)-1,4a-dimethyl-9-oxo-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid	3	0	Terpenoids	Diterpenoids	Podocarpane diterpenoids	0001551	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Diterpenoids	http://www.wikidata.org/entity/Q3074730	Pinus yunnanensis	5285783	88732	714289	Eukaryota	Archaeplastida	Streptophyta	NA	Pinales	Pinaceae	NA	Pinus	Pinus yunnanensis	NA	http://www.wikidata.org/entity/Q84010997	10.1080/10286020.2011.565747	NA
http://www.wikidata.org/entity/Q105214526	PTAQCVKZNGUTHH-OPWQUUHRSA-N	InChI=1S/C32H52O/c1-10-29(6,21(2)3)17-13-22(4)24-14-19-32(9)27-12-11-25-23(5)28(33)16-18-30(25,7)26(27)15-20-31(24,32)8/h12,22,24-26,28,33H,2,5,10-11,13-20H2,1,3-4,6-9H3/t22-,24-,25+,26+,28+,29-,30+,31-,32+/m1/s1	C=C1[C@@H](O)CC[C@@]2(C)[C@H]1CC=C1[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CC[C@@](C)(CC)C(=C)C)CC[C@@]12C	C32H52O	452.401816284	8.8912	C=C1C(O)CCC2(C)C1CC=C1C2CCC2(C)C(C(C)CCC(C)(CC)C(=C)C)CCC12C	(1R,3aR,5aR,7S,9aR,9bR,11aR)-1-[(2R,5R)-5-ethyl-5,6-dimethylhept-6-en-2-yl]-3a,9a,11a-trimethyl-6-methylidene-1H,2H,3H,3aH,5H,5aH,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aR,5aR,7S,9aR,9bR,11aR)-1-[(2R,5R)-5-ethyl-5,6-dimethylhept-6-en-2-yl]-3a,9a,11a-trimethyl-6-methylidene-1H,2H,3H,5H,5aH,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	9	0	Terpenoids	Steroids	Ergostane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q15574711	Freycinetia boninensis	2862929	1027803	3968111	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Pandanales	Pandanaceae	NA	Freycinetia	Freycinetia boninensis	NA	http://www.wikidata.org/entity/Q43250946	10.1248/CPB.57.1303	NA
http://www.wikidata.org/entity/Q10910369	MXTLAHSTUOXGQF-UHFFFAOYSA-O	InChI=1S/C20H19NO4/c1-23-18-5-4-12-8-16-14-10-19(24-2)17(22)9-13(14)6-7-21(16)11-15(12)20(18)25-3/h4-5,8-11H,6-7H2,1-3H3/p+1	COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2	C20H20NO4+	338.13868454009	3.0818	COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2	10-hydroxy-3,4,11-trimethoxy-7,8-dihydro-6λ⁵-azatetraphen-6-ylium	jatrorrhizine	0	0	Alkaloids	Tyrosine alkaloids	Isoquinoline alkaloids	0001909	Organic compounds	Alkaloids and derivatives	Protoberberine alkaloids and derivatives	Protoberberine alkaloids and derivatives	http://www.wikidata.org/entity/Q158397	Berberis thunbergii	3033896	121720	1072153	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ranunculales	Berberidaceae	NA	Berberis	Berberis thunbergii	NA	http://www.wikidata.org/entity/Q93625534	10.2307/4117899	NA
http://www.wikidata.org/entity/Q82896952	IXBPWSPJMNOFJJ-KNEUHGCLSA-N	InChI=1S/C32H30O16/c1-31(45)27(41)19-17(25(39)29(31)43)21(35)11-7(33)5-9(47-3)13(15(11)23(19)37)14-10(48-4)6-8(34)12-16(14)24(38)20-18(22(12)36)26(40)30(44)32(2,46)28(20)42/h5-6,25-30,33-34,39-46H,1-4H3/t25-,26-,27+,28+,29+,30+,31-,32-/m0/s1	COc1cc(O)c2c(c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O)C(=O)C1=C(C2=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O	C32H30O16	670.15338488	-2.1722	COc1cc(O)c2c(c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)C(O)C(O)C(C)(O)C1O)C(=O)C1=C(C2=O)C(O)C(O)C(C)(O)C1O	(5S,5'S,6R,6'R,7S,7'S,8R,8'R)-4,4',5,5',6,6',7,7',8,8'-decahydroxy-2,2'-dimethoxy-7,7'-dimethyl-5H,5'H,6H,6'H,7H,7'H,8H,8'H,9H,9'H,10H,10'H-[1,1'-bianthracene]-9,9',10,10'-tetrone	(5S,5'S,6R,6'R,7S,7'S,8R,8'R)-4,4',5,5',6,6',7,7',8,8'-decahydroxy-2,2'-dimethoxy-7,7'-dimethyl-5H,5'H,6H,6'H,8H,8'H-[1,1'-bianthracene]-9,9',10,10'-tetrone	8	0	Polyketides	Polycyclic aromatic polyketides	Anthraquinones and anthrones	0001598	Organic compounds	Benzenoids	Anthracenes	Hydroxyanthraquinones	http://www.wikidata.org/entity/Q7607419	Stemphylium globuliferum	2616064	245170	322251	Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	NA	Stemphylium	Stemphylium globuliferum	NA	http://www.wikidata.org/entity/Q38967925	10.1021/NP8004997	NA
http://www.wikidata.org/entity/Q27108572	LOHIEGDVOARVPJ-NSCUHMNNSA-N	InChI=1S/C16H16O3/c1-19-16-11-15(18)10-7-13(16)4-2-3-12-5-8-14(17)9-6-12/h2-3,5-11,17-18H,4H2,1H3/b3-2+	COc1cc(O)ccc1C/C=C/c1ccc(O)cc1	C16H16O3	256.109944372	3.3623	COc1cc(O)ccc1CC=Cc1ccc(O)cc1	4-[(2E)-3-(4-hydroxyphenyl)prop-2-en-1-yl]-3-methoxyphenol	xenognosin	0	0	Shikimates and Phenylpropanoids	Phenylpropanoids (C6-C3)	Cinnamoyl phenols	0003496	Organic compounds	Phenylpropanoids and polyketides	Linear 1,3-diarylpropanoids	Cinnamylphenols	http://www.wikidata.org/entity/Q15531876	Dalbergia forbesii	NA	NA	3926908	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Dalbergieae	Dalbergia	Dalbergia forbesii	NA	http://www.wikidata.org/entity/Q39772427	10.1021/NP900676Y	NA
http://www.wikidata.org/entity/Q105158338	LWJBUOOKYYTUDX-UHFFFAOYSA-N	InChI=1S/C24H20O7/c1-10(25)16-17-13(24(4,5)31-22(17)28)8-12-19(27)18-14(26)9-15-11(20(18)29-21(12)16)6-7-23(2,3)30-15/h6-9,26H,1-5H3	CC(=O)c1c2c(cc3c(=O)c4c(O)cc5c(c4oc13)C=CC(C)(C)O5)C(C)(C)OC2=O	C24H20O7	420.12090298	4.4441	CC(=O)c1c2c(cc3c(=O)c4c(O)cc5c(c4oc13)C=CC(C)(C)O5)C(C)(C)OC2=O	10-acetyl-21-hydroxy-6,6,17,17-tetramethyl-7,12,18-trioxapentacyclo[11.8.0.0³,¹¹.0⁵,⁹.0¹⁴,¹⁹]henicosa-1(21),3,5(9),10,13,15,19-heptaene-2,8-dione	10-acetyl-21-hydroxy-6,6,17,17-tetramethyl-7,12,18-trioxapentacyclo[11.8.0.0³,¹¹.0⁵,⁹.0¹⁴,¹⁹]henicosa-1(21),3,5(9),10,13,15,19-heptaene-2,8-dione	0	0	Shikimates and Phenylpropanoids	Xanthones	Plant xanthones	0003521	Organic compounds	Organoheterocyclic compounds	Benzopyrans	Pyranoxanthones	http://www.wikidata.org/entity/Q15471922	Artocarpus teysmannii	NA	1856020	5749119	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Rosales	Moraceae	NA	Artocarpus	Artocarpus teysmannii	NA	http://www.wikidata.org/entity/Q40347400	10.1021/NP050287J	NA
